,predicted_label,text,words
4486,Positive,3  High-Growth Stocks  That Are Just Getting Started,"['3', '', 'high-growth', 'stocks', '', 'that', 'are', 'just', 'getting', 'started']"
4487,Positive,Why Carter’s Is Still a Buy After Surpassing Analysts’ Price Targets,"['why', 'carter’s', 'is', 'still', 'a', 'buy', 'after', 'surpassing', 'analysts’', 'price', 'targets']"
4488,Negative,Rename Boeing’s 737 MAX? Airlines Already Aren’t Using ‘MAX’ Prominently,"['rename', 'boeing’s', '737', 'max?', 'airlines', 'already', 'aren’t', 'using', '‘max’', 'prominently']"
4489,Positive,3 Dividend Stocks to Buy for 2020,"['3', 'dividend', 'stocks', 'to', 'buy', 'for', '2020']"
4490,Neutral,Good News for Universal Display in 2020,"['good', 'news', 'for', 'universal', 'display', 'in', '2020']"
4491,Neutral,How Many Vehicles Will Tesla Deliver in Q4?,"['how', 'many', 'vehicles', 'will', 'tesla', 'deliver', 'in', 'q4?']"
4492,Positive,Cenovus Energy: Pushing All The Right Buttons,"['cenovus', 'energy:', 'pushing', 'all', 'the', 'right', 'buttons']"
4493,Positive,My 3 Top Large-Cap Stocks to Own Heading Into 2020,"['my', '3', 'top', 'large-cap', 'stocks', 'to', 'own', 'heading', 'into', '2020']"
4494,Positive,4 Things to Know About JD.com's Potential IPO Spin-Off,"['4', 'things', 'to', 'know', 'about', ""jd.com's"", 'potential', 'ipo', 'spin-off']"
4495,Neutral,5 Trends That Will Dominate the Cannabis Landscape in 2020,"['5', 'trends', 'that', 'will', 'dominate', 'the', 'cannabis', 'landscape', 'in', '2020']"
4496,Positive,3 Best Biotech Stocks of 2019: Are They Buys Now?,"['3', 'best', 'biotech', 'stocks', 'of', '2019:', 'are', 'they', 'buys', 'now?']"
4497,Positive,The 3 Best Healthcare Stocks to Buy for 2020,"['the', '3', 'best', 'healthcare', 'stocks', 'to', 'buy', 'for', '2020']"
4498,Positive,Is Yamana Gold a Buy?,"['is', 'yamana', 'gold', 'a', 'buy?']"
4499,Positive,Vera Bradley: Offering Decent Value Again,"['vera', 'bradley:', 'offering', 'decent', 'value', 'again']"
4500,Neutral,Uber and Postmates claim gig worker bill AB-5 is unconstitutional in new lawsuit,"['uber', 'and', 'postmates', 'claim', 'gig', 'worker', 'bill', 'ab-5', 'is', 'unconstitutional', 'in', 'new', 'lawsuit']"
4501,Neutral,JP Morgan attempts full control of China Futures JV: Bloomberg,"['jp', 'morgan', 'attempts', 'full', 'control', 'of', 'china', 'futures', 'jv:', 'bloomberg']"
4502,Neutral,"Google’s food ordering business could deliver blow to Grubhub, UberEats","['google’s', 'food', 'ordering', 'business', 'could', 'deliver', 'blow', 'to', 'grubhub,', 'ubereats']"
4503,Positive,Apple: Still A Buy At All-Time Highs,"['apple:', 'still', 'a', 'buy', 'at', 'all-time', 'highs']"
4504,Negative,"Uber, Postmates sue to block California gig worker law, claiming it's unconstitutional","['uber,', 'postmates', 'sue', 'to', 'block', 'california', 'gig', 'worker', 'law,', 'claiming', ""it's"", 'unconstitutional']"
4505,Neutral,"Tesla Shanghai reportedly making 1,000 cars per week","['tesla', 'shanghai', 'reportedly', 'making', '1,000', 'cars', 'per', 'week']"
4506,Neutral,Uber and Postmates File Suit to Block California Freelancer Law,"['uber', 'and', 'postmates', 'file', 'suit', 'to', 'block', 'california', 'freelancer', 'law']"
4507,Neutral,BetAmerica Sportsbook Launches Online in Indiana,"['betamerica', 'sportsbook', 'launches', 'online', 'in', 'indiana']"
4508,Positive,Uber sues California to block gig-worker law going into effect this week,"['uber', 'sues', 'california', 'to', 'block', 'gig-worker', 'law', 'going', 'into', 'effect', 'this', 'week']"
4509,Negative,"Uber, Postmates sue California seeking to halt law that could make drivers employees","['uber,', 'postmates', 'sue', 'california', 'seeking', 'to', 'halt', 'law', 'that', 'could', 'make', 'drivers', 'employees']"
4510,Negative,"Uber, Postmates and two drivers sue California over law that would reclassify contractors as employees","['uber,', 'postmates', 'and', 'two', 'drivers', 'sue', 'california', 'over', 'law', 'that', 'would', 'reclassify', 'contractors', 'as', 'employees']"
4511,Positive,MTUM ETF: A Tricky Year for Momentum Factor Strategy,"['mtum', 'etf:', 'a', 'tricky', 'year', 'for', 'momentum', 'factor', 'strategy']"
4512,Positive,Apple & Facebook Had Best Year Out of All FAANG Stocks,"['apple', '&', 'facebook', 'had', 'best', 'year', 'out', 'of', 'all', 'faang', 'stocks']"
4513,Positive,3 Dividend Yielding Blue-Chip Stocks to Buy for 2020,"['3', 'dividend', 'yielding', 'blue-chip', 'stocks', 'to', 'buy', 'for', '2020']"
4514,Positive,Ford says reservations are full for its new electric Mustang,"['ford', 'says', 'reservations', 'are', 'full', 'for', 'its', 'new', 'electric', 'mustang']"
4515,Positive,Pot Stocks Go Up in Smoke,"['pot', 'stocks', 'go', 'up', 'in', 'smoke']"
4516,Positive,Mike Mayo calls next decade 'Roaring 20s' for bank stocks,"['mike', 'mayo', 'calls', 'next', 'decade', ""'roaring"", ""20s'"", 'for', 'bank', 'stocks']"
4517,Positive,Can gold carry glowing gains into 2020?,"['can', 'gold', 'carry', 'glowing', 'gains', 'into', '2020?']"
4518,Positive,VanEck Vectors Coal ETF: Tide Could be Turning,"['vaneck', 'vectors', 'coal', 'etf:', 'tide', 'could', 'be', 'turning']"
4519,Positive,Energy ETFs Could Gain Momentum in 2020,"['energy', 'etfs', 'could', 'gain', 'momentum', 'in', '2020']"
4520,Neutral,"After 20 Years Of Trading, You Learn That You Actually Know Nothing","['after', '20', 'years', 'of', 'trading,', 'you', 'learn', 'that', 'you', 'actually', 'know', 'nothing']"
4521,Neutral,5 Reasons JD.Com Will Accelerate Its Rise,"['5', 'reasons', 'jd.com', 'will', 'accelerate', 'its', 'rise']"
4522,Negative,"Core Labs slashes dividend, fourth-quarter forecast","['core', 'labs', 'slashes', 'dividend,', 'fourth-quarter', 'forecast']"
4523,Positive,Amazon employees struggle with new robot co-workers: Report,"['amazon', 'employees', 'struggle', 'with', 'new', 'robot', 'co-workers:', 'report']"
4524,Neutral,BlackRock® Canada Announces Final December Cash Distributions for the iShares® Premium Money Market ETF,"['blackrock®', 'canada', 'announces', 'final', 'december', 'cash', 'distributions', 'for', 'the', 'ishares®', 'premium', 'money', 'market', 'etf']"
4525,Neutral,"Brown & Brown (BRO) Rides on Acquisitions, Cost Woes Persist","['brown', '&', 'brown', '(bro)', 'rides', 'on', 'acquisitions,', 'cost', 'woes', 'persist']"
4526,Positive,Ford says reservations for its first-edition electric Mustang are full,"['ford', 'says', 'reservations', 'for', 'its', 'first-edition', 'electric', 'mustang', 'are', 'full']"
4527,Neutral,NW Natural Files Oregon General Rate Case,"['nw', 'natural', 'files', 'oregon', 'general', 'rate', 'case']"
4528,Positive,BeiGene Gets Approval for Lymphoma Drug Tislelizumab in China,"['beigene', 'gets', 'approval', 'for', 'lymphoma', 'drug', 'tislelizumab', 'in', 'china']"
4529,Neutral,BlackRock® Canada Announces Final Annual Reinvested Capital Gains Distributions for the iShares® ETFs,"['blackrock®', 'canada', 'announces', 'final', 'annual', 'reinvested', 'capital', 'gains', 'distributions', 'for', 'the', 'ishares®', 'etfs']"
4530,Neutral,YouTube to limit data collection on videos for children: RPT,"['youtube', 'to', 'limit', 'data', 'collection', 'on', 'videos', 'for', 'children:', 'rpt']"
4531,Positive,Which Housing Stocks Are a Buy Now?,"['which', 'housing', 'stocks', 'are', 'a', 'buy', 'now?']"
4532,Positive,J. C. Penney Up 32% in 3 Months: Can Efforts Aid Recovery?,"['j.', 'c.', 'penney', 'up', '32%', 'in', '3', 'months:', 'can', 'efforts', 'aid', 'recovery?']"
4533,Positive,"Bullish on Tesla because of Europe, China: Wedbush's Dan Ives","['bullish', 'on', 'tesla', 'because', 'of', 'europe,', 'china:', ""wedbush's"", 'dan', 'ives']"
4534,Neutral,A New Year And A New Short-Term Bond Portfolio,"['a', 'new', 'year', 'and', 'a', 'new', 'short-term', 'bond', 'portfolio']"
4535,Neutral,Could emerging markets be a good place to put capital in 2020?,"['could', 'emerging', 'markets', 'be', 'a', 'good', 'place', 'to', 'put', 'capital', 'in', '2020?']"
4536,Positive,Markets Take A Pause; Stock Setups Continue.,"['markets', 'take', 'a', 'pause;', 'stock', 'setups', 'continue.']"
4537,Neutral,Sotheby’s Closes A Record-Breaking Decade Driven By Digital,"['sotheby’s', 'closes', 'a', 'record-breaking', 'decade', 'driven', 'by', 'digital']"
4538,Positive,FuelCell Energy News: Why FCEL Stock Is Lighting Up 32% Today,"['fuelcell', 'energy', 'news:', 'why', 'fcel', 'stock', 'is', 'lighting', 'up', '32%', 'today']"
4539,Neutral,Tesla closes in red after bearish Cowen note,"['tesla', 'closes', 'in', 'red', 'after', 'bearish', 'cowen', 'note']"
4540,Positive,"Alphabet: CFO's Continued Stock Buyback Strategy Will Boost The Stock Price, A 23% Upside","['alphabet:', ""cfo's"", 'continued', 'stock', 'buyback', 'strategy', 'will', 'boost', 'the', 'stock', 'price,', 'a', '23%', 'upside']"
4541,Neutral,SDRL – Seadrill Limited Announces Contract Extension for AOD II and AOD III,"['sdrl', '–', 'seadrill', 'limited', 'announces', 'contract', 'extension', 'for', 'aod', 'ii', 'and', 'aod', 'iii']"
4542,Positive,"Ousted Renault-Nissan boss Carlos Ghosn appears to violate house arrest in Tokyo, reportedly lands in Lebanon","['ousted', 'renault-nissan', 'boss', 'carlos', 'ghosn', 'appears', 'to', 'violate', 'house', 'arrest', 'in', 'tokyo,', 'reportedly', 'lands', 'in', 'lebanon']"
4543,Positive,Dynavax: Concentrating On Vaccines Could Stabilize The Investment,"['dynavax:', 'concentrating', 'on', 'vaccines', 'could', 'stabilize', 'the', 'investment']"
4544,Positive,Ousted Renault-Nissan boss Ghosn leaves Japan: report,"['ousted', 'renault-nissan', 'boss', 'ghosn', 'leaves', 'japan:', 'report']"
4545,Positive,Stock Market Today: Nio Stock Doubles; NFL Ratings Climb,"['stock', 'market', 'today:', 'nio', 'stock', 'doubles;', 'nfl', 'ratings', 'climb']"
4546,Positive,S&P Sector Analysis: Rough Decade for Energy Stocks,"['s&p', 'sector', 'analysis:', 'rough', 'decade', 'for', 'energy', 'stocks']"
4547,Positive,Build a Portfolio of Low-Cost ETFs for the Year Ahead,"['build', 'a', 'portfolio', 'of', 'low-cost', 'etfs', 'for', 'the', 'year', 'ahead']"
4548,Positive,Josh Brown: Goldman Sachs now a technology company in finance,"['josh', 'brown:', 'goldman', 'sachs', 'now', 'a', 'technology', 'company', 'in', 'finance']"
4549,Neutral,Jefferies: Less urgency to get legislation passed in 2020,"['jefferies:', 'less', 'urgency', 'to', 'get', 'legislation', 'passed', 'in', '2020']"
4550,Positive,Avalara: A Compounding Growth Story,"['avalara:', 'a', 'compounding', 'growth', 'story']"
4551,Positive,Tencent Buys 10% Stake In Universal Music For $3.4 Billion,"['tencent', 'buys', '10%', 'stake', 'in', 'universal', 'music', 'for', '$3.4', 'billion']"
4552,Neutral,The Community Financial Corporation Announces $10.8 Million Private Placement of Common Stock,"['the', 'community', 'financial', 'corporation\xa0announces', '$10.8', 'million', 'private', 'placement', 'of', 'common', 'stock']"
4553,Positive,2020 stock resolutions: 4 trades,"['2020', 'stock', 'resolutions:', '4', 'trades']"
4554,Neutral,Sarepta Therapeutics  Announces  Inducement Grants Under Nasdaq Listing Rule 5635(c)(4),"['sarepta', 'therapeutics', '', 'announces', '', 'inducement', 'grants', 'under', 'nasdaq', 'listing', 'rule', '5635(c)(4)']"
4555,Neutral,Chipmaker Suppliers Top the S&P in 2019,"['chipmaker', 'suppliers', 'top', 'the', 's&p', 'in', '2019']"
4556,Positive,Alexion Pharmaceuticals (ALXN) Outpaces Stock Market Gains: What You Should Know,"['alexion', 'pharmaceuticals', '(alxn)', 'outpaces', 'stock', 'market', 'gains:', 'what', 'you', 'should', 'know']"
4557,Positive,Qualys (QLYS) Stock Sinks As Market Gains: What You Should Know,"['qualys', '(qlys)', 'stock', 'sinks', 'as', 'market', 'gains:', 'what', 'you', 'should', 'know']"
4558,Neutral,Kirkland Lake Gold (KL) Stock Moves 0.3%: What You Should Know,"['kirkland', 'lake', 'gold', '(kl)', 'stock', 'moves', '0.3%:', 'what', 'you', 'should', 'know']"
4559,Positive,What's ahead for the tech sector?,"[""what's"", 'ahead', 'for', 'the', 'tech', 'sector?']"
4560,Neutral,IRS blocks companies like TurboTax from hiding free tax filing products in searches,"['irs', 'blocks', 'companies', 'like', 'turbotax', 'from', 'hiding', 'free', 'tax', 'filing', 'products', 'in', 'searches']"
4561,Positive,Old Republic International Corporation: A Boring Stock With Soaring Potential,"['old', 'republic', 'international', 'corporation:', 'a', 'boring', 'stock', 'with', 'soaring', 'potential']"
4562,Positive,The Soybean Market Is Clearly In A Positive Mood,"['the', 'soybean', 'market', 'is', 'clearly', 'in', 'a', 'positive', 'mood']"
4563,Neutral,"Year in Aerospace: Looking back at Boeing’s troubles, looking ahead to commercial triumphs","['year', 'in', 'aerospace:', 'looking', 'back', 'at', 'boeing’s', 'troubles,', 'looking', 'ahead', 'to', 'commercial', 'triumphs']"
4564,Neutral,"Easing Trade Tensions, China Demand Should Help Global X Copper Miners ETF","['easing', 'trade', 'tensions,', 'china', 'demand', 'should', 'help', 'global', 'x', 'copper', 'miners', 'etf']"
4565,Positive,Chile's Leading Brewer Still A Buy Despite Political Jitters,"[""chile's"", 'leading', 'brewer', 'still', 'a', 'buy', 'despite', 'political', 'jitters']"
4566,Positive,Do Agriculture ETFs Make a Right Investment Choice for 2020?,"['do', 'agriculture', 'etfs', 'make', 'a', 'right', 'investment', 'choice', 'for', '2020?']"
4567,Positive,"Uber, Postmates lawsuit against California gig-workers law is 'very weak,' congressman says","['uber,', 'postmates', 'lawsuit', 'against', 'california', 'gig-workers', 'law', 'is', ""'very"", ""weak,'"", 'congressman', 'says']"
4568,Positive,Local charities are the winners this holiday season thanks to donations through Monarch Casino Resort Spa,"['local', 'charities', 'are', 'the', 'winners', 'this', 'holiday', 'season', 'thanks', 'to', 'donations', 'through', 'monarch', 'casino', 'resort', 'spa']"
4569,Neutral,"First Community Bankshares, Inc. Completes Acquisition of Highlands Bankshares, Inc.","['first', 'community', 'bankshares,', 'inc.', 'completes', 'acquisition', 'of', 'highlands', 'bankshares,', 'inc.']"
4570,Positive,MSCI: ESG Related Business Can Take The Stock Price To New All-Time Highs,"['msci:', 'esg', 'related', 'business', 'can', 'take', 'the', 'stock', 'price', 'to', 'new', 'all-time', 'highs']"
4571,Neutral,Diodes Inc.: Semis On The Rise,"['diodes', 'inc.:', 'semis', 'on', 'the', 'rise']"
4572,Neutral,Diodes - Semis On The Rise,"['diodes', '-', 'semis', 'on', 'the', 'rise']"
4573,Neutral,iShares Preferred & Income Securities ETF: Higher Rates Are A Risk To Watch In 2020,"['ishares', 'preferred', '&', 'income', 'securities', 'etf:', 'higher', 'rates', 'are', 'a', 'risk', 'to', 'watch', 'in', '2020']"
4574,Neutral,"Uber, Postmates Challenge California Freelance Law","['uber,', 'postmates', 'challenge', 'california', 'freelance', 'law']"
4575,Positive,IShares U.S. Oil & Gas Exploration & Production ETF: Time To Buy This ETF,"['ishares', 'u.s.', 'oil', '&', 'gas', 'exploration', '&', 'production', 'etf:', 'time', 'to', 'buy', 'this', 'etf']"
4576,Neutral,Uber effort to kill California's AB 5 gig worker law is latest of many tries,"['uber', 'effort', 'to', 'kill', ""california's"", 'ab', '5', 'gig', 'worker', 'law', 'is', 'latest', 'of', 'many', 'tries']"
4577,Neutral,Universal Music Deal: Vivendi Sells 10% Stake to Tencent,"['universal', 'music', 'deal:', 'vivendi', 'sells', '10%', 'stake', 'to', 'tencent']"
4578,Positive,Treasury Bond ETFs Just Marked One of Their Best Performances in Years,"['treasury', 'bond', 'etfs', 'just', 'marked', 'one', 'of', 'their', 'best', 'performances', 'in', 'years']"
4579,Neutral,Sutter Rock Capital Corp. Announces Additional Adjustment to Conversion Rate for Convertible Notes,"['sutter', 'rock', 'capital', 'corp.', 'announces', 'additional', 'adjustment', 'to', 'conversion', 'rate', 'for', 'convertible', 'notes']"
4580,Neutral,Amerant Announces Redemption of $26.8 Million of Trust Preferred Securities,"['amerant', 'announces', 'redemption', 'of', '$26.8', 'million', 'of', 'trust', 'preferred', 'securities']"
4581,Neutral,Exclusive: Drugmakers from Pfizer to GSK to hike U.S. prices on over 200 drugs,"['exclusive:', 'drugmakers', 'from', 'pfizer', 'to', 'gsk', 'to', 'hike', 'u.s.', 'prices', 'on', 'over', '200', 'drugs']"
4582,Positive,Seadrill News: SDRL Stock Surges 7% on Contract Extensions,"['seadrill', 'news:', 'sdrl', 'stock', 'surges', '7%', 'on', 'contract', 'extensions']"
4583,Neutral,Jumei Announces Plan to Implement ADS Ratio Change,"['jumei', 'announces', 'plan', 'to', 'implement', 'ads', 'ratio', 'change']"
4584,Neutral,"The Herzfeld Caribbean  Basin Fund, Inc. Pays Quarterly Distribution","['the', 'herzfeld', 'caribbean', '', 'basin', 'fund,', 'inc.\xa0pays', 'quarterly', 'distribution']"
4585,Neutral,Will Douglas Dynamics Trounce the Market Again in 2020?,"['will', 'douglas', 'dynamics', 'trounce', 'the', 'market', 'again', 'in', '2020?']"
4586,Positive,"Why Aurora Cannabis, Canopy Growth, and Other Top Canadian Marijuana Stocks Soared Today","['why', 'aurora', 'cannabis,', 'canopy', 'growth,', 'and', 'other', 'top', 'canadian', 'marijuana', 'stocks', 'soared', 'today']"
4587,Positive,Cannabis producer Hexo corrects accounting errors in re-filed financial statements,"['cannabis', 'producer', 'hexo', 'corrects', 'accounting', 'errors', 'in', 're-filed', 'financial', 'statements']"
4588,Positive,Core Laboratories News: CLB Stock Crumbles 21% on Guidance Cut,"['core', 'laboratories', 'news:', 'clb', 'stock', 'crumbles', '21%', 'on', 'guidance', 'cut']"
4589,Neutral,American Airlines: Unleash The Cash Flows,"['american', 'airlines:', 'unleash', 'the', 'cash', 'flows']"
4590,Positive,A Realistic Valuation Of AMD Shares,"['a', 'realistic', 'valuation', 'of', 'amd', 'shares']"
4591,Positive,"Facebook Is Worth A Look Now, Despite Everything","['facebook', 'is', 'worth', 'a', 'look', 'now,', 'despite', 'everything']"
