,predicted_label,text,words
2467,Positive,Ford Ready To Break Out If It Does 2 Things,"['ford', 'ready', 'to', 'break', 'out', 'if', 'it', 'does', '2', 'things']"
2468,Neutral,"Covenant Transportation Group, Inc. (CVTI) CEO David Parker on Q1 2020 Results - Earnings Call Transcript","['covenant', 'transportation', 'group,', 'inc.', '(cvti)', 'ceo', 'david', 'parker', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2469,Negative,Volkswagen withdraws Golf car ad that sparked racism row,"['volkswagen', 'withdraws', 'golf', 'car', 'ad', 'that', 'sparked', 'racism', 'row']"
2470,Neutral,Canada Goose lays off 250 workers: WSJ,"['canada', 'goose', 'lays', 'off', '250', 'workers:', 'wsj']"
2471,Positive,Ferrari Executes Despite Economic Turmoil,"['ferrari', 'executes', 'despite', 'economic', 'turmoil']"
2472,Positive,"Macy's prepares to reopen, and with lots of changes","[""macy's"", 'prepares', 'to', 'reopen,', 'and', 'with', 'lots', 'of', 'changes']"
2473,Neutral,"RYDER DEADLINE ALERT:  Faruqi & Faruqi,  LLP Encourages Investors Who Suffered Losses Exceeding $50,000 In Ryder System, Inc. To Contact The Firm","['ryder', 'deadline', 'alert:', '', 'faruqi', '&', 'faruqi,', '', 'llp', 'encourages', 'investors', 'who', 'suffered', 'losses', 'exceeding', '$50,000', 'in', 'ryder', 'system,', 'inc.', 'to', 'contact', 'the', 'firm']"
2474,Neutral,"One Stop Systems Adjourns Annual Meeting of Stockholders to June 3, 2020; Encourages Stockholders to Vote","['one', 'stop', 'systems', 'adjourns', 'annual', 'meeting', 'of', 'stockholders', 'to', 'june', '3,', '2020;', 'encourages', 'stockholders', 'to', 'vote']"
2475,Positive,Continued Growth For Pluto TV Signals A Bright Future,"['continued', 'growth', 'for', 'pluto', 'tv', 'signals', 'a', 'bright', 'future']"
2476,Neutral,NetEase Unveils Games Pipeline at Sixth Annual Product Launch Event,"['netease', 'unveils', 'games', 'pipeline', 'at', 'sixth', 'annual', 'product', 'launch', 'event']"
2477,Neutral,Churchill Downs Incorporated to Reopen Harlow’s Casino Resort & Spa and Riverwalk Casino Hotel in Mississippi,"['churchill', 'downs', 'incorporated', 'to', 'reopen', 'harlow’s', 'casino', 'resort', '&', 'spa', 'and', 'riverwalk', 'casino', 'hotel', 'in', 'mississippi']"
2478,Positive,Grupo Aval Acciones y Valores S.A. (AVAL) Q1 2020 Results - Earnings Call Transcript,"['grupo', 'aval', 'acciones', 'y', 'valores', 's.a.', '(aval)', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2479,Positive,"Apple, Google hit setback in developing contact-tracing technology","['apple,', 'google', 'hit', 'setback', 'in', 'developing', 'contact-tracing', 'technology']"
2480,Positive,Transportadora De Gas Del Sur: Down 70% On A Country Default Now Unlikely - Time To Buy,"['transportadora', 'de', 'gas', 'del', 'sur:', 'down', '70%', 'on', 'a', 'country', 'default', 'now', 'unlikely', '-', 'time', 'to', 'buy']"
2481,Positive,Lufthansa in advanced talks for state rescue deal worth about $10 billion,"['lufthansa', 'in', 'advanced', 'talks', 'for', 'state', 'rescue', 'deal', 'worth', 'about', '$10', 'billion']"
2482,Negative,Expedia signals May rebound as cancellations stabilize,"['expedia', 'signals', 'may', 'rebound', 'as', 'cancellations', 'stabilize']"
2483,Neutral,Victoria’s Secret To Close 250 U.S. And Canadian Stores As Sales Plummet Due To The Coronavirus,"['victoria’s', 'secret', 'to', 'close', '250', 'u.s.', 'and', 'canadian', 'stores', 'as', 'sales', 'plummet', 'due', 'to', 'the', 'coronavirus']"
2484,Positive,Higher dose of Gilead-Galapagos drug meets ulcerative colitis study goals,"['higher', 'dose', 'of', 'gilead-galapagos', 'drug', 'meets', 'ulcerative', 'colitis', 'study', 'goals']"
2485,Positive,Verizon CEO discusses the company's 5G strategy,"['verizon', 'ceo', 'discusses', 'the', ""company's"", '5g', 'strategy']"
2486,Neutral,"VEREIT, Inc. (VER) CEO Glenn Rufrano on Q1 2020 Results - Earnings Call Transcript","['vereit,', 'inc.', '(ver)', 'ceo', 'glenn', 'rufrano', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2487,Neutral,"Mondelez CEO on snacking trends, global demand amid coronavirus crisis","['mondelez', 'ceo', 'on', 'snacking', 'trends,', 'global', 'demand', 'amid', 'coronavirus', 'crisis']"
2488,Neutral,Sociedad Química y Minera de Chile S.A. (SQM) CEO Ricardo Ramos on Q1 2020 Results - Earnings Call Transcript,"['sociedad', 'química', 'y', 'minera', 'de', 'chile', 's.a.', '(sqm)', 'ceo', 'ricardo', 'ramos', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2489,Positive,Is Moderna Winning the COVID-19 Vaccine Race? ETFs to Gain,"['is', 'moderna', 'winning', 'the', 'covid-19', 'vaccine', 'race?', 'etfs', 'to', 'gain']"
2490,Positive,JetBlue CEO Says Booking Demand Now 'Bumping Off the Bottom',"['jetblue', 'ceo', 'says', 'booking', 'demand', 'now', ""'bumping"", 'off', 'the', ""bottom'""]"
2491,Positive,Crushing It: 3 Hot Stocks Post-IPO,"['crushing', 'it:', '3', 'hot', 'stocks', 'post-ipo']"
2492,Neutral,LGI Homes Announces the Grand Opening of Crimson Lake Estates in Oklahoma City Area,"['lgi', 'homes', 'announces', 'the', 'grand', 'opening', 'of', 'crimson', 'lake', 'estates', 'in', 'oklahoma', 'city', 'area']"
2493,Neutral,Amgen Announces Voting Results Of Annual Meeting Of Stockholders,"['amgen', 'announces', 'voting', 'results', 'of', 'annual', 'meeting', 'of', 'stockholders']"
2494,Positive,Leading FAANG Stock Scores Break Out; But Is It A Buy Right Now?,"['leading', 'faang', 'stock', 'scores', 'break', 'out;', 'but', 'is', 'it', 'a', 'buy', 'right', 'now?']"
2495,Positive,Internet & Ecommerce ETF (EMQQ) Hits New 52-Week High,"['internet', '&', 'ecommerce', 'etf', '(emqq)', 'hits', 'new', '52-week', 'high']"
2496,Neutral,"Lowe's CEO talks Q1 results, new coronavirus response funding and minority businesses relief","[""lowe's"", 'ceo', 'talks', 'q1', 'results,', 'new', 'coronavirus', 'response', 'funding', 'and', 'minority', 'businesses', 'relief']"
2497,Negative,Apple and Google release phone app to notify users of coronavirus exposure,"['apple', 'and', 'google', 'release', 'phone', 'app', 'to', 'notify', 'users', 'of', 'coronavirus', 'exposure']"
2498,Positive,Aurora Cannabis Jumps On Deal To Enter U.S. Retail CBD Market While Rivals Balk,"['aurora', 'cannabis', 'jumps', 'on', 'deal', 'to', 'enter', 'u.s.', 'retail', 'cbd', 'market', 'while', 'rivals', 'balk']"
2499,Neutral,"China Ceramics Co., Ltd. (CCCL) CEO Meishuang Huang on Q4 2019 Results - Earnings Call Transcript","['china', 'ceramics', 'co.,', 'ltd.', '(cccl)', 'ceo', 'meishuang', 'huang', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2500,Neutral,PAVmed Inc. (PAVM) CEO Lishan Aklog on Q1 2020 Results and Business Update - Earnings Call Transcript,"['pavmed', 'inc.', '(pavm)', 'ceo', 'lishan', 'aklog', 'on', 'q1', '2020', 'results', 'and', 'business', 'update', '-', 'earnings', 'call', 'transcript']"
2501,Neutral,"Five Points Holdings, LLC (FPH) CEO Emile Haddad on Q1 2020 Results - Earnings Call Transcript","['five', 'points', 'holdings,', 'llc', '(fph)', 'ceo', 'emile', 'haddad', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2502,Neutral,"Agilysys, Inc.'s (AGYS) CEO Ramesh Srinivasan on Q4 2020 Results - Earnings Call Transcript","['agilysys,', ""inc.'s"", '(agys)', 'ceo', 'ramesh', 'srinivasan', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2503,Neutral,Xenon Pharmaceuticals Inc. (XENE) CEO Simon Pimstone on Q1 2020 Results - Earnings Call Transcript,"['xenon', 'pharmaceuticals', 'inc.', '(xene)', 'ceo', 'simon', 'pimstone', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2504,Neutral,Deckers Outdoor Corporation (DECK) CEO Dave Powers on Q4 2020 Results - Earnings Call Transcript,"['deckers', 'outdoor', 'corporation', '(deck)', 'ceo', 'dave', 'powers', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2505,Neutral,Perspecta's (PRSP) CEO Mac Curtis on Q4 2020 Results - Earnings Call Transcript,"[""perspecta's"", '(prsp)', 'ceo', 'mac', 'curtis', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2506,Neutral,"Splunk, Inc. (SPLK) CEO Doug Merritt on Q1 2021 Results - Earnings Call Transcript","['splunk,', 'inc.', '(splk)', 'ceo', 'doug', 'merritt', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2507,Neutral,ContraFect Corporation Prices Approximately $52.5 Million Public Offering of Common Stock and Warrants,"['contrafect', 'corporation', 'prices', 'approximately', '$52.5', 'million', 'public', 'offering', 'of', 'common', 'stock', 'and', 'warrants']"
2508,Negative,Southwest Airlines Will Fly Again,"['southwest', 'airlines', 'will', 'fly', 'again']"
2509,Positive,Hewlett Packard Enterprise (HPE) CEO Antonio Neri on Q2 2020 Results - Earnings Call Transcript,"['hewlett', 'packard', 'enterprise', '(hpe)', 'ceo', 'antonio', 'neri', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2510,Neutral,Agilent Technologies' (A) CEO Mike McMullen on Q2 2020 Results - Earnings Call Transcript,"['agilent', ""technologies'"", '(a)', 'ceo', 'mike', 'mcmullen', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2511,Positive,Marriott: Prices Don't Reflect The Long Road To Recovery,"['marriott:', 'prices', ""don't"", 'reflect', 'the', 'long', 'road', 'to', 'recovery']"
2512,Neutral,"Chuy's Holdings, Inc. (CHUY) CEO Steve Hislop on Q1 2020 Results - Earnings Call Transcript","[""chuy's"", 'holdings,', 'inc.', '(chuy)', 'ceo', 'steve', 'hislop', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2513,Neutral,Boston Scientific Prices Offerings of Common Stock and Mandatory Convertible Preferred Stock,"['boston', 'scientific', 'prices', 'offerings', 'of', 'common', 'stock', 'and', 'mandatory', 'convertible', 'preferred', 'stock']"
2514,Neutral,ePlus Inc. (PLUS) CEO Mark Marron on Q4 2020 Results - Earnings Call Transcript,"['eplus', 'inc.', '(plus)', 'ceo', 'mark', 'marron', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2515,Neutral,"Palo Alto Networks, Inc. (PANW) CEO Nikesh Arora on Q3 2020 Results - Earnings Call Transcript","['palo', 'alto', 'networks,', 'inc.', '(panw)', 'ceo', 'nikesh', 'arora', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2516,Neutral,Proxy adviser ISS recommends vote 'against' executive pay at Alphabet,"['proxy', 'adviser', 'iss', 'recommends', 'vote', ""'against'"", 'executive', 'pay', 'at', 'alphabet']"
2517,Neutral,Caesars Entertainment Announces Las Vegas Reopening Plans,"['caesars', 'entertainment', 'announces', 'las', 'vegas', 'reopening', 'plans']"
2518,Positive,Hertz may be on verge of liquidation,"['hertz', 'may', 'be', 'on', 'verge', 'of', 'liquidation']"
2519,Neutral,"ROSEN, A TOP RANKED LAW FIRM, Reminds VMware, Inc. Investors of Important Deadline in Securities Class Action Lawsuit; Encourages Investors With Losses In Excess of $100K to Contact the Firm - VMW","['rosen,', 'a', 'top', 'ranked', 'law', 'firm,', 'reminds', 'vmware,', 'inc.', 'investors', 'of', 'important', 'deadline', 'in', 'securities', 'class', 'action', 'lawsuit;', 'encourages', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'contact', 'the', 'firm', '-', 'vmw']"
2520,Neutral,"ROSEN, A TOP RANKED LAW FIRM, Reminds Hanmi Financial Corporation Investors of Important Deadline in Securities Class Action First Filed by the Firm - HAFC","['rosen,', 'a', 'top', 'ranked', 'law', 'firm,', 'reminds', 'hanmi', 'financial', 'corporation', 'investors', 'of', 'important', 'deadline', 'in', 'securities', 'class', 'action', 'first', 'filed', 'by', 'the', 'firm', '-', 'hafc']"
2521,Neutral,Hoth Announces Pricing of Public Offering of Shares of Common Stock,"['hoth', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'shares', 'of', 'common', 'stock']"
2522,Neutral,Dynavax Technologies Announces Pricing of $70.0 Million Public Offering of Common Stock,"['dynavax', 'technologies', 'announces', 'pricing', 'of', '$70.0', 'million', 'public', 'offering', 'of', 'common', 'stock']"
2523,Positive,Analyst: Beyond Meat's Stock Has Plenty Of Juice Left,"['analyst:', 'beyond', ""meat's"", 'stock', 'has', 'plenty', 'of', 'juice', 'left']"
2524,Positive,Amazon accused of preventing Wisconsin officials from entering facility after dozens infected with coronavirus,"['amazon', 'accused', 'of', 'preventing', 'wisconsin', 'officials', 'from', 'entering', 'facility', 'after', 'dozens', 'infected', 'with', 'coronavirus']"
2525,Neutral,"Charles & Colvard, Ltd. (CTHR) CEO Suzanne Miglucci on Q3 2020 Results - Earnings Call Transcript","['charles', '&', 'colvard,', 'ltd.', '(cthr)', 'ceo', 'suzanne', 'miglucci', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2526,Neutral,GM kicks off restart in Mexico as Lear Corp readies for return,"['gm', 'kicks', 'off', 'restart', 'in', 'mexico', 'as', 'lear', 'corp', 'readies', 'for', 'return']"
2527,Positive,Facebook employees may face pay cut if they move to cheaper areas to work from home,"['facebook', 'employees', 'may', 'face', 'pay', 'cut', 'if', 'they', 'move', 'to', 'cheaper', 'areas', 'to', 'work', 'from', 'home']"
2528,Positive,Copa Holdings: The Strongest Airline In Latin America,"['copa', 'holdings:', 'the', 'strongest', 'airline', 'in', 'latin', 'america']"
2529,Positive,SoftBank Group's sale of 5% telco unit stake to raise $2.9 billion,"['softbank', ""group's"", 'sale', 'of', '5%', 'telco', 'unit', 'stake', 'to', 'raise', '$2.9', 'billion']"
2530,Neutral,"Lionsgate CEO Jon Feltheimer Sees 13-15 Million Paid Global OTT Subs In A Year With Starz, StarzPlay, Pantaya","['lionsgate', 'ceo', 'jon', 'feltheimer', 'sees', '13-15', 'million', 'paid', 'global', 'ott', 'subs', 'in', 'a', 'year', 'with', 'starz,', 'starzplay,', 'pantaya']"
2531,Negative,Florida task force approves reopening plan for Universal Orlando,"['florida', 'task', 'force', 'approves', 'reopening', 'plan', 'for', 'universal', 'orlando']"
2532,Positive,"Apple sales in China bounce as the economy reopens, but the next few months could be tough","['apple', 'sales', 'in', 'china', 'bounce', 'as', 'the', 'economy', 'reopens,', 'but', 'the', 'next', 'few', 'months', 'could', 'be', 'tough']"
2533,Neutral,Teekay LNG Partners L.P. (TGP) CEO Mark Kremin on Q1 2020 Results - Earnings Call Transcript,"['teekay', 'lng', 'partners', 'l.p.', '(tgp)', 'ceo', 'mark', 'kremin', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2534,Neutral,"Independence Holding Company Announces the Preliminary Results of Its Tender Offer to Repurchase up to 1,000,000 Shares of Its Common Stock","['independence', 'holding', 'company', 'announces', 'the', 'preliminary', 'results', 'of', 'its', 'tender', 'offer', 'to', 'repurchase', 'up', 'to', '1,000,000', 'shares', 'of', 'its', 'common', 'stock']"
2535,Negative,Jim Cramer: Gamer publisher Take-Two Interactive is more valuable than it was pre-pandemic,"['jim', 'cramer:', 'gamer', 'publisher', 'take-two', 'interactive', 'is', 'more', 'valuable', 'than', 'it', 'was', 'pre-pandemic']"
2536,Neutral,Palo Alto Networks CEO: The coronavirus pandemic accelerated trends Palo Alto focused on,"['palo', 'alto', 'networks', 'ceo:', 'the', 'coronavirus', 'pandemic', 'accelerated', 'trends', 'palo', 'alto', 'focused', 'on']"
2537,Positive,"Target saw strength in April 'across our entire portfolio,' CEO Brian Cornell says","['target', 'saw', 'strength', 'in', 'april', ""'across"", 'our', 'entire', ""portfolio,'"", 'ceo', 'brian', 'cornell', 'says']"
2538,Negative,Canada Goose Cuts 2.5% of Workforce to Manage the COVID-19 Slowdown,"['canada', 'goose', 'cuts', '2.5%', 'of', 'workforce', 'to', 'manage', 'the', 'covid-19', 'slowdown']"
2539,Positive,Target CEO on Q1 earnings: 'Our stores are more productive than ever',"['target', 'ceo', 'on', 'q1', 'earnings:', ""'our"", 'stores', 'are', 'more', 'productive', 'than', ""ever'""]"
2540,Positive,Raise Your Bets On Xiaomi,"['raise', 'your', 'bets', 'on', 'xiaomi']"
2541,Positive,"People Will Work From Home Permanently, Says Logitech CEO","['people', 'will', 'work', 'from', 'home', 'permanently,', 'says', 'logitech', 'ceo']"
2542,Positive,"Take-Two Interactive CEO talks Q4 earnings beat, gaming demand surge amid pandemic","['take-two', 'interactive', 'ceo', 'talks', 'q4', 'earnings', 'beat,', 'gaming', 'demand', 'surge', 'amid', 'pandemic']"
2543,Neutral,EasyJet board looks set to win latest battle with Stelios,"['easyjet', 'board', 'looks', 'set', 'to', 'win', 'latest', 'battle', 'with', 'stelios']"
2544,Neutral,Pennsylvania Real Estate Investment Trust (PEI) CEO Joe Coradino on Q1 2020 Results - Earnings Call Transcript,"['pennsylvania', 'real', 'estate', 'investment', 'trust', '(pei)', 'ceo', 'joe', 'coradino', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2545,Neutral,"HAGENS BERMAN, NATIONAL TRIAL ATTORNEYS, Encourages Ryder Investors with $100K+ Losses to Contact its Attorneys, Ryder System (R) Sued for Overstating Trucking Fleet Value","['hagens', 'berman,', 'national', 'trial', 'attorneys,', 'encourages', 'ryder', 'investors', 'with', '$100k+', 'losses', 'to', 'contact', 'its', 'attorneys,', 'ryder', 'system', '(r)', 'sued', 'for', 'overstating', 'trucking', 'fleet', 'value']"
2546,Positive,The Worst Might Be Over For Alcoa,"['the', 'worst', 'might', 'be', 'over', 'for', 'alcoa']"
2547,Positive,Buy Walmart Stock for Coronavirus E-Commerce Strength Despite Higher Costs?,"['buy', 'walmart', 'stock', 'for', 'coronavirus', 'e-commerce', 'strength', 'despite', 'higher', 'costs?']"
2548,Neutral,Quickly Service Your Income Needs By Selling Naked Puts On Restaurant Brands International,"['quickly', 'service', 'your', 'income', 'needs', 'by', 'selling', 'naked', 'puts', 'on', 'restaurant', 'brands', 'international']"
