,predicted_label,text,words
2606,Neutral,T-Mobile Agrees to Sell $4 Billion of Senior Secured Notes,"['t-mobile', 'agrees', 'to', 'sell', '$4', 'billion', 'of', 'senior', 'secured', 'notes']"
2607,Positive,A Rare Piece Of Good News For Oil Refiners; Renewable Diesel,"['a', 'rare', 'piece', 'of', 'good', 'news', 'for', 'oil', 'refiners;', 'renewable', 'diesel']"
2608,Positive,Amazon Deprives Rivals Of Key Ad Spots: WSJ,"['amazon', 'deprives', 'rivals', 'of', 'key', 'ad', 'spots:', 'wsj']"
2609,Negative,Oil falls after surprise rise in U.S. crude inventories,"['oil', 'falls', 'after', 'surprise', 'rise', 'in', 'u.s.', 'crude', 'inventories']"
2610,Negative,Sony slides 2% as Microsoft flashes cash to boost games lineup,"['sony', 'slides', '2%', 'as', 'microsoft', 'flashes', 'cash', 'to', 'boost', 'games', 'lineup']"
2611,Positive,India's Reliance says KKR to invest $755.1 million in retail arm,"[""india's"", 'reliance', 'says', 'kkr', 'to', 'invest', '$755.1', 'million', 'in', 'retail', 'arm']"
2612,Positive,"Palantir Says 2020 Growth To Exceed 42%, As It Prepares To Go Public Next Week","['palantir', 'says', '2020', 'growth', 'to', 'exceed', '42%,', 'as', 'it', 'prepares', 'to', 'go', 'public', 'next', 'week']"
2613,Positive,Facebook has more users in India than anywhere else. It's now dealing with a hate speech crisis,"['facebook', 'has', 'more', 'users', 'in', 'india', 'than', 'anywhere', 'else.', ""it's"", 'now', 'dealing', 'with', 'a', 'hate', 'speech', 'crisis']"
2614,Neutral,Nike Tramples Analyst Expectations With Its Q1 2021 Results,"['nike', 'tramples', 'analyst', 'expectations', 'with', 'its', 'q1', '2021', 'results']"
2615,Negative,Tesla stock drops after Elon Musk warns on challenges with battery production in tweet,"['tesla', 'stock', 'drops', 'after', 'elon', 'musk', 'warns', 'on', 'challenges', 'with', 'battery', 'production', 'in', 'tweet']"
2616,Neutral,"Corsair Gaming, Inc. Announces Pricing of Initial Public Offering","['corsair', 'gaming,', 'inc.', 'announces', 'pricing', 'of', 'initial', 'public', 'offering']"
2617,Neutral,Taiko Aichi Capital Comments on Snowflake as It Launches Largest-Ever U.S. Software IPO,"['taiko', 'aichi', 'capital', 'comments', 'on', 'snowflake', 'as', 'it', 'launches', 'largest-ever', 'u.s.', 'software', 'ipo']"
2618,Neutral,"KKR to Invest ₹ 5,550 Crore in Reliance Retail Ventures","['kkr', 'to', 'invest', '₹', '5,550', 'crore', 'in', 'reliance', 'retail', 'ventures']"
2619,Neutral,"Adicet Bio, Inc. Determines Not to Proceed with Public Offering of Common Stock","['adicet', 'bio,', 'inc.', 'determines', 'not', 'to', 'proceed', 'with', 'public', 'offering', 'of', 'common', 'stock']"
2620,Positive,BEST Inc. Launches China-Malaysia Cross-Border E-Commerce Logistics Service in Partnership with Cainiao Ahead of Double 11 Shopping Festival,"['best', 'inc.', 'launches', 'china-malaysia', 'cross-border', 'e-commerce', 'logistics', 'service', 'in', 'partnership', 'with', 'cainiao', 'ahead', 'of', 'double', '11', 'shopping', 'festival']"
2621,Neutral,"Musk: Tesla Plans New $25,000 EV in About Three Years","['musk:', 'tesla', 'plans', 'new', '$25,000', 'ev', 'in', 'about', 'three', 'years']"
2622,Positive,Disney Exec Pleads With Calif. Governor To Reopen Disneyland,"['disney', 'exec', 'pleads', 'with', 'calif.', 'governor', 'to', 'reopen', 'disneyland']"
2623,Positive,Pinterest Sets Record For Daily Downloads — Thanks To Apple,"['pinterest', 'sets', 'record', 'for', 'daily', 'downloads', '—', 'thanks', 'to', 'apple']"
2624,Neutral,Microsoft and AT&T Try to Make the Internet of Things Easier,"['microsoft', 'and', 'at&t', 'try', 'to', 'make', 'the', 'internet', 'of', 'things', 'easier']"
2625,Neutral,Elon Musk reveals the Tesla Model S ‘Plaid’ slated for late 2021,"['elon', 'musk', 'reveals', 'the', 'tesla', 'model', 's', '‘plaid’', 'slated', 'for', 'late', '2021']"
2626,Positive,Boyd Gaming: Undervalued As Peers Inflated By Sports Betting Frenzy Don't See Fundamentals,"['boyd', 'gaming:', 'undervalued', 'as', 'peers', 'inflated', 'by', 'sports', 'betting', 'frenzy', ""don't"", 'see', 'fundamentals']"
2627,Neutral,"Stitch Fix, Inc. (SFIX) CEO Katrina Lake on Q4 2020 Results - Earnings Call Transcript","['stitch', 'fix,', 'inc.', '(sfix)', 'ceo', 'katrina', 'lake', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2628,Neutral,KB Home (KBH) CEO Jeff Mezger on Q3 2020 Results - Earnings Call Transcript,"['kb', 'home', '(kbh)', 'ceo', 'jeff', 'mezger', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2629,Positive,"Elon Musk says cheaper, more powerful electric vehicle batteries are 3 years off","['elon', 'musk', 'says', 'cheaper,', 'more', 'powerful', 'electric', 'vehicle', 'batteries', 'are', '3', 'years', 'off']"
2630,Positive,It's Time To Buy SVXY,"[""it's"", 'time', 'to', 'buy', 'svxy']"
2631,Positive,China has no reason to approve 'dirty' TikTok deal - China Daily,"['china', 'has', 'no', 'reason', 'to', 'approve', ""'dirty'"", 'tiktok', 'deal', '-', 'china', 'daily']"
2632,Positive,Capital One and PayPal Veterans Roll Out Next-Generation Banking App,"['capital', 'one', 'and', 'paypal', 'veterans', 'roll', 'out', 'next-generation', 'banking', 'app']"
2633,Neutral,Aimco Provides Additional Tax Information Related to 2020 Property Sales and Spin-Off,"['aimco', 'provides', 'additional', 'tax', 'information', 'related', 'to', '2020', 'property', 'sales', 'and', 'spin-off']"
2634,Positive,"Musk Says Tesla Plans $25,000 Electric Car in Next 3 Years","['musk', 'says', 'tesla', 'plans', '$25,000', 'electric', 'car', 'in', 'next', '3', 'years']"
2635,Positive,Nike’s Result Is Another Sign Coronavirus Is Widening The Retail-Industry Divide,"['nike’s', 'result', 'is', 'another', 'sign', 'coronavirus', 'is', 'widening', 'the', 'retail-industry', 'divide']"
2636,Positive,Use this New Analyst Coverage Screener to Find Strong Stocks,"['use', 'this', 'new', 'analyst', 'coverage', 'screener', 'to', 'find', 'strong', 'stocks']"
2637,Neutral,Tesla Reveals Plan To Halve EV Battery Costs At Battery Day 2020,"['tesla', 'reveals', 'plan', 'to', 'halve', 'ev', 'battery', 'costs', 'at', 'battery', 'day', '2020']"
2638,Neutral,National Storage Affiliates Trust Announces Pricing of Public Offering of Common Shares,"['national', 'storage', 'affiliates', 'trust', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'common', 'shares']"
2639,Neutral,"Tesla Has Cheaper, Bigger Battery And Terawatt-Hour Output Plan–But Needs Time To Make Them","['tesla', 'has', 'cheaper,', 'bigger', 'battery', 'and', 'terawatt-hour', 'output', 'plan–but', 'needs', 'time', 'to', 'make', 'them']"
2640,Positive,"Will Tesla’s Battery Day Reveal Of A $25,000 Vehicle Be On-Time?","['will', 'tesla’s', 'battery', 'day', 'reveal', 'of', 'a', '$25,000', 'vehicle', 'be', 'on-time?']"
2641,Neutral,Bentley Systems Announces Pricing of Initial Public Offering,"['bentley', 'systems', 'announces', 'pricing', 'of', 'initial', 'public', 'offering']"
2642,Neutral,Oracle Wins Litigation Against OFCCP,"['oracle', 'wins', 'litigation', 'against', 'ofccp']"
2643,Negative,Tesla claims it can drive battery costs down even lower with new material science innovations,"['tesla', 'claims', 'it', 'can', 'drive', 'battery', 'costs', 'down', 'even', 'lower', 'with', 'new', 'material', 'science', 'innovations']"
2644,Neutral,"DEUTSCHE BANK (DB) CEO, CHAIRMAN REPORTEDLY KNEW OF VULNERABILITY TO MONEY LAUNDERING, HAGENS BERMAN, NATIONAL TRIAL ATTORNEYS, Investigating and Encourages DB Investors with Significant Losses to Contact the Firm Now","['deutsche', 'bank', '(db)', 'ceo,', 'chairman', 'reportedly', 'knew', 'of', 'vulnerability', 'to', 'money', 'laundering,', 'hagens', 'berman,', 'national', 'trial', 'attorneys,', 'investigating', 'and', 'encourages', 'db', 'investors', 'with', 'significant', 'losses', 'to', 'contact', 'the', 'firm', 'now']"
2645,Neutral,Dada Nexus Limited: This Recent IPO Stacks The Deck With JD.com And Walmart,"['dada', 'nexus', 'limited:', 'this', 'recent', 'ipo', 'stacks', 'the', 'deck', 'with', 'jd.com', 'and', 'walmart']"
2646,Positive,NanoVibronix Increases Previously Announced Bought Deal to $1.8 Million,"['nanovibronix', 'increases', 'previously', 'announced', 'bought', 'deal', 'to', '$1.8', 'million']"
2647,Positive,"Elon Musk Promises to Make a $25,000 Tesla (in 3 Years)","['elon', 'musk', 'promises', 'to', 'make', 'a', '$25,000', 'tesla', '(in', '3', 'years)']"
2648,Positive,Nike Shares Soar After Sales and Profit Surge,"['nike', 'shares', 'soar', 'after', 'sales', 'and', 'profit', 'surge']"
2649,Neutral,Investors Should Watch Junk Bonds While Waiting For Stimulus Bill,"['investors', 'should', 'watch', 'junk', 'bonds', 'while', 'waiting', 'for', 'stimulus', 'bill']"
2650,Positive,Nike stock hits all-time-highs,"['nike', 'stock', 'hits', 'all-time-highs']"
2651,Positive,"Tesla model for $25,000 could make EV automaker a main stream brand: Autoblog Editor-in-Chief","['tesla', 'model', 'for', '$25,000', 'could', 'make', 'ev', 'automaker', 'a', 'main', 'stream', 'brand:', 'autoblog', 'editor-in-chief']"
2652,Neutral,"EQUITY ALERT: Rosen Law Firm Files Securities Class Action Lawsuit Against Wrap Technologies, Inc. - WRTC","['equity', 'alert:', 'rosen', 'law', 'firm', 'files', 'securities', 'class', 'action', 'lawsuit', 'against', 'wrap', 'technologies,', 'inc.', '-', 'wrtc']"
2653,Neutral,"Accel Entertainment, Inc. Announces Pricing of Public Offering of Class A-1 Common Stock","['accel', 'entertainment,', 'inc.', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'class', 'a-1', 'common', 'stock']"
2654,Neutral,"Zogenix, Inc. Prices $200.0 Million Convertible Senior Notes Offering","['zogenix,', 'inc.', 'prices', '$200.0', 'million', 'convertible', 'senior', 'notes', 'offering']"
2655,Neutral,"Bentley Systems: Good Stock, Too Pricey","['bentley', 'systems:', 'good', 'stock,', 'too', 'pricey']"
2656,Positive,Volkswagen All-Electric ID.4 SUV To Sell For $40K In US,"['volkswagen', 'all-electric', 'id.4', 'suv', 'to', 'sell', 'for', '$40k', 'in', 'us']"
2657,Neutral,Gilead Sciences Prices $7.25 Billion of Senior Unsecured Notes,"['gilead', 'sciences', 'prices', '$7.25', 'billion', 'of', 'senior', 'unsecured', 'notes']"
2658,Positive,Why You Should Switch Out Of Just Energy Common Stock,"['why', 'you', 'should', 'switch', 'out', 'of', 'just', 'energy', 'common', 'stock']"
2659,Positive,Digital Healthcare Services Provider GoodRx Surges 53% On Trading Debut,"['digital', 'healthcare', 'services', 'provider', 'goodrx', 'surges', '53%', 'on', 'trading', 'debut']"
2660,Positive,Xerox Holdings Is A Gamble Worth Taking,"['xerox', 'holdings', 'is', 'a', 'gamble', 'worth', 'taking']"
2661,Positive,Ares Sees Opportunities in Mid-Sized Companies Amid Pandemic,"['ares', 'sees', 'opportunities', 'in', 'mid-sized', 'companies', 'amid', 'pandemic']"
2662,Neutral,COVID-19 vaccine: 'Maybe by the end of the year’ says Johnson & Johnson CSO,"['covid-19', 'vaccine:', ""'maybe"", 'by', 'the', 'end', 'of', 'the', 'year’', 'says', 'johnson', '&', 'johnson', 'cso']"
2663,Positive,"Twitter stock upgraded to buy from hold, price target raised: Pivotal","['twitter', 'stock', 'upgraded', 'to', 'buy', 'from', 'hold,', 'price', 'target', 'raised:', 'pivotal']"
2664,Neutral,ADC Therapeutics Announces Pricing of Public Offering,"['adc', 'therapeutics', 'announces', 'pricing', 'of', 'public', 'offering']"
2665,Positive,Westpac to Pay Record Fine to Settle Laundering Suit,"['westpac', 'to', 'pay', 'record', 'fine', 'to', 'settle', 'laundering', 'suit']"
2666,Neutral,CVB Financial Corp. Announces 124th Consecutive Cash Dividend,"['cvb', 'financial', 'corp.', 'announces', '124th', 'consecutive', 'cash', 'dividend']"
2667,Neutral,Pomerantz Law Firm Announces the Filing of a Class Action against Teva Pharmaceuticals Industries Limited and Certain Officers -  TEVA,"['pomerantz', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'against', 'teva', 'pharmaceuticals', 'industries', 'limited', 'and', 'certain', 'officers', '-', '', 'teva']"
2668,Positive,VYNE's Current Market Cap Presents An Attractive Opportunity,"[""vyne's"", 'current', 'market', 'cap', 'presents', 'an', 'attractive', 'opportunity']"
2669,Neutral,Tesla sues Trump administration over 'unlawful' tariffs on Chinese parts,"['tesla', 'sues', 'trump', 'administration', 'over', ""'unlawful'"", 'tariffs', 'on', 'chinese', 'parts']"
2670,Neutral,"The Law Offices of Frank R. Cruz Announces Investigation of Wrap Technologies, Inc. (WRTC) on Behalf of Investors","['the', 'law', 'offices', 'of', 'frank', 'r.', 'cruz', 'announces', 'investigation', 'of', 'wrap', 'technologies,', 'inc.', '(wrtc)', 'on', 'behalf', 'of', 'investors']"
2671,Neutral,"INVESTIGATION ALERT: The Schall Law Firm Announces it is Investigating Claims Against Wrap Technologies, Inc. and Encourages Investors with Losses of $100,000 to Contact the Firm","['investigation', 'alert:', 'the', 'schall', 'law', 'firm', 'announces', 'it', 'is', 'investigating', 'claims', 'against', 'wrap', 'technologies,', 'inc.', 'and', 'encourages', 'investors', 'with', 'losses', 'of', '$100,000', 'to', 'contact', 'the', 'firm']"
2672,Neutral,"WeedMD Enters into Binding Term Sheet for $30 Million Credit Facility with LiUNA Pension Fund and Changes Filing Date of Second Quarter 2020 Financials to September 30, 2020","['weedmd', 'enters', 'into', 'binding', 'term', 'sheet', 'for', '$30', 'million', 'credit', 'facility', 'with', 'liuna', 'pension', 'fund', 'and', 'changes', 'filing', 'date', 'of', 'second', 'quarter', '2020', 'financials', 'to', 'september', '30,', '2020']"
2673,Positive,"Jim Cramer says the market will stay volatile but sees chances to buy some tech, dividend stocks","['jim', 'cramer', 'says', 'the', 'market', 'will', 'stay', 'volatile', 'but', 'sees', 'chances', 'to', 'buy', 'some', 'tech,', 'dividend', 'stocks']"
2674,Neutral,GCI Liberty Prices $600 Million Upsized Offering of New Senior Notes Due 2028,"['gci', 'liberty', 'prices', '$600', 'million', 'upsized', 'offering', 'of', 'new', 'senior', 'notes', 'due', '2028']"
2675,Positive,"Cramer sees 'huge positives' on Tesla's Battery Day, tells investors to be patient on stock","['cramer', 'sees', ""'huge"", ""positives'"", 'on', ""tesla's"", 'battery', 'day,', 'tells', 'investors', 'to', 'be', 'patient', 'on', 'stock']"
2676,Neutral,Early Results and Settlement of Cash Tender Offers by Embraer Netherlands Finance B.V.,"['early', 'results', 'and', 'settlement', 'of', 'cash', 'tender', 'offers', 'by', 'embraer', 'netherlands', 'finance', 'b.v.']"
2677,Positive,Woodside Homes’ Homebuyers Experience True Personalization With Momentum Design™,"['woodside', 'homes’', 'homebuyers', 'experience', 'true', 'personalization', 'with', 'momentum', 'design™']"
2678,Positive,"'I think you can actually nibble at GoodRx' if the stock pulls back a little, says Jim Cramer","[""'i"", 'think', 'you', 'can', 'actually', 'nibble', 'at', ""goodrx'"", 'if', 'the', 'stock', 'pulls', 'back', 'a', 'little,', 'says', 'jim', 'cramer']"
2679,Neutral,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Wrap Technologies, Inc. (WRTC) on Behalf of Investors","['investor', 'alert:', 'law', 'offices', 'of', 'howard', 'g.', 'smith', 'announces', 'investigation', 'of', 'wrap', 'technologies,', 'inc.', '(wrtc)', 'on', 'behalf', 'of', 'investors']"
2680,Neutral,INVESTOR ALERT: Kirby McInerney LLP Announces an Investigation of Shareholder Claims Against Huazhu Group Limited,"['investor', 'alert:', 'kirby', 'mcinerney', 'llp', 'announces', 'an', 'investigation', 'of', 'shareholder', 'claims', 'against', 'huazhu', 'group', 'limited']"
2681,Neutral,INVESTOR ALERT: Kirby McInerney LLP Announces an Investigation of Shareholder Claims Against Las Vegas Sands Corp.,"['investor', 'alert:', 'kirby', 'mcinerney', 'llp', 'announces', 'an', 'investigation', 'of', 'shareholder', 'claims', 'against', 'las', 'vegas', 'sands', 'corp.']"
2682,Neutral,"Worthington Industries, Inc. (WOR) CEO Andy Rose on Q1 2021 Results - Earnings Call Transcript","['worthington', 'industries,', 'inc.', '(wor)', 'ceo', 'andy', 'rose', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2683,Positive,"Auto Industry Can't Catch Up to Tesla, Says Ark's Keeney","['auto', 'industry', ""can't"", 'catch', 'up', 'to', 'tesla,', 'says', ""ark's"", 'keeney']"
2684,Positive,Wholesale Mortgage Giant Going Public in Largest SPAC Deal in History,"['wholesale', 'mortgage', 'giant', 'going', 'public', 'in', 'largest', 'spac', 'deal', 'in', 'history']"
2685,Neutral,AerCap Holdings N.V. Announces Upsize of Previously Announced Debt Tender Offers,"['aercap', 'holdings', 'n.v.', 'announces', 'upsize', 'of', 'previously', 'announced', 'debt', 'tender', 'offers']"
2686,Neutral,"INVESTOR ALERT: Kirby McInerney LLP Announces the Filing of a Securities Class Action Lawsuit Against GoHealth, Inc.","['investor', 'alert:', 'kirby', 'mcinerney', 'llp', 'announces', 'the', 'filing', 'of', 'a', 'securities', 'class', 'action', 'lawsuit', 'against', 'gohealth,', 'inc.']"
2687,Neutral,Strong growth and cost control,"['strong', 'growth', 'and', 'cost', 'control']"
2688,Neutral,"Lexicon Pharmaceuticals Reaches Agreements to Exchange Convertible Notes, Reduce Outstanding Indebtedness","['lexicon', 'pharmaceuticals', 'reaches', 'agreements', 'to', 'exchange', 'convertible', 'notes,', 'reduce', 'outstanding', 'indebtedness']"
