,predicted_label,text,words
2848,Neutral,Microsoft Corporation (MSFT) CEO Satya Nadella on Q4 2021 Results - Earnings Call Transcript,"['microsoft', 'corporation', '(msft)', 'ceo', 'satya', 'nadella', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2849,Negative,GSE Plaintiffs Claim Harm Because Trump Couldn't Fire FHFA's Watt,"['gse', 'plaintiffs', 'claim', 'harm', 'because', 'trump', ""couldn't"", 'fire', ""fhfa's"", 'watt']"
2850,Neutral,Traeger Announces Pricing of Initial Public Offering,"['traeger', 'announces', 'pricing', 'of', 'initial', 'public', 'offering']"
2851,Neutral,"Cirrus Logic, Inc. (CRUS) CEO John Forsyth on Q1 2022 Results - Earnings Call Transcript","['cirrus', 'logic,', 'inc.', '(crus)', 'ceo', 'john', 'forsyth', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
2852,Neutral,"Echo Global Logistics, Inc. (ECHO) CEO Doug Waggoner on Q2 2021 Results - Earnings Call Transcript","['echo', 'global', 'logistics,', 'inc.', '(echo)', 'ceo', 'doug', 'waggoner', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2853,Neutral,Exact Sciences Corporation (EXAS) CEO Kevin Conroy on Q2 2021 Results - Earnings Call Transcript,"['exact', 'sciences', 'corporation', '(exas)', 'ceo', 'kevin', 'conroy', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2854,Positive,"Disney World, Disneyland reinstate indoor-mask requirements for all","['disney', 'world,', 'disneyland', 'reinstate', 'indoor-mask', 'requirements', 'for', 'all']"
2855,Negative,Why Facebook Stock Dropped Lower Today Despite Earnings Beat,"['why', 'facebook', 'stock', 'dropped', 'lower', 'today', 'despite', 'earnings', 'beat']"
2856,Neutral,"Fortune Brands Home & Security, Inc. (FBHS) CEO Nick Fink on Q2 2021 Results - Earnings Call Transcript","['fortune', 'brands', 'home', '&', 'security,', 'inc.', '(fbhs)', 'ceo', 'nick', 'fink', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2857,Neutral,Telefônica Brasil's (VIV) CEO Christian Gebara on Q2 2021 Results - Earnings Call Transcript,"['telefônica', ""brasil's"", '(viv)', 'ceo', 'christian', 'gebara', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2858,Neutral,The Brookfield Machinery In Action: Brookfield Infrastructure,"['the', 'brookfield', 'machinery', 'in', 'action:', 'brookfield', 'infrastructure']"
2859,Neutral,Brightcove Inc. (BCOV) CEO Jeff Ray on Q2 2021 Results - Earnings Call Transcript,"['brightcove', 'inc.', '(bcov)', 'ceo', 'jeff', 'ray', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2860,Neutral,"PTC, Inc. (PTC) CEO James Heppelmann on Q3 2021 Results - Earnings Call Transcript","['ptc,', 'inc.', '(ptc)', 'ceo', 'james', 'heppelmann', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2861,Neutral,"Ribbon Communications, Inc. (RBBN) CEO Bruce McClelland on Q2 2021 Results - Earnings Call Transcript","['ribbon', 'communications,', 'inc.', '(rbbn)', 'ceo', 'bruce', 'mcclelland', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2862,Neutral,Viatris Inc. and Biocon Biologics Receive Historic Approval for First Interchangeable Biosimilar Semglee® (insulin glargine-yfgn injection) for the Treatment of Diabetes,"['viatris', 'inc.', 'and', 'biocon', 'biologics', 'receive', 'historic', 'approval', 'for', 'first', 'interchangeable', 'biosimilar', 'semglee®', '(insulin', 'glargine-yfgn', 'injection)', 'for', 'the', 'treatment', 'of', 'diabetes']"
2863,Neutral,Canadian Pacific Railway Limited (CP) CEO Keith Creel on Q2 2021 Results - Earnings Call Transcript,"['canadian', 'pacific', 'railway', 'limited', '(cp)', 'ceo', 'keith', 'creel', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2864,Neutral,"Meta Financial Group, Inc.'s (CASH) CEO Brad Hanson on Q3 2021 Results - Earnings Call Transcript","['meta', 'financial', 'group,', ""inc.'s"", '(cash)', 'ceo', 'brad', 'hanson', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2865,Neutral,"JAKKS Pacific, Inc. (JAKK) CEO Stephen Berman on Q2 2021 Results - Earnings Call Transcript","['jakks', 'pacific,', 'inc.', '(jakk)', 'ceo', 'stephen', 'berman', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2866,Neutral,"Equinix, Inc. (EQIX) CEO Charles Meyers on Q2 2021 Results - Earnings Call Transcript","['equinix,', 'inc.', '(eqix)', 'ceo', 'charles', 'meyers', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2867,Neutral,Nuvalent Announces Pricing of Initial Public Offering,"['nuvalent', 'announces', 'pricing', 'of', 'initial', 'public', 'offering']"
2868,Neutral,"Highwoods Properties, Inc. (HIW) CEO Theodore Klinck on Q2 2021 Results - Earnings Call Transcript","['highwoods', 'properties,', 'inc.', '(hiw)', 'ceo', 'theodore', 'klinck', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2869,Neutral,"WesBanco, Inc. (WSBC) CEO Todd Clossin on Q2 2021 Results - Earnings Call Transcript","['wesbanco,', 'inc.', '(wsbc)', 'ceo', 'todd', 'clossin', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2870,Neutral,Tryp Therapeutics Announces Q3 2021 Financial Results,"['tryp', 'therapeutics', 'announces', 'q3', '2021', 'financial', 'results']"
2871,Neutral,"TTM Technologies, Inc. (TTMI) CEO Tom Edman on Q2 2021 Results - Earnings Call Transcript","['ttm', 'technologies,', 'inc.', '(ttmi)', 'ceo', 'tom', 'edman', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2872,Neutral,"PerkinElmer, Inc. (PKI) CEO Prahlad Singh on Q2 2021 Results - Earnings Call Transcript","['perkinelmer,', 'inc.', '(pki)', 'ceo', 'prahlad', 'singh', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2873,Neutral,Liberty Oilfield Services' (LBRT) CEO Chris Wright on Q2 2021 Results - Earnings Call Transcript,"['liberty', 'oilfield', ""services'"", '(lbrt)', 'ceo', 'chris', 'wright', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2874,Neutral,Encompass Health Corp (EHC) CEO Mark Tarr on Q2 2021 Results - Earnings Call Transcript,"['encompass', 'health', 'corp', '(ehc)', 'ceo', 'mark', 'tarr', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2875,Neutral,Idorsia Ltd (IDRSF) CEO Jean-Paul Clozel on Q2 2021 Results - Earnings Call Transcript,"['idorsia', 'ltd', '(idrsf)', 'ceo', 'jean-paul', 'clozel', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2876,Neutral,BioVaxys Closes Final Tranche Of Non-Brokered Private Placement,"['biovaxys', 'closes', 'final', 'tranche', 'of', 'non-brokered', 'private', 'placement']"
2877,Neutral,CONMED Corporation (CNMD) CEO Curt Hartman on Q2 2021 Results - Earnings Call Transcript,"['conmed', 'corporation', '(cnmd)', 'ceo', 'curt', 'hartman', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2878,Neutral,"M/I Homes, Inc. (MHO) CEO Robert Schottenstein on Q2 2021 Results - Earnings Call Transcript","['m/i', 'homes,', 'inc.', '(mho)', 'ceo', 'robert', 'schottenstein', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2879,Negative,FCC Fines TV Sinclair Broadcast Group Affiliated Stations $9M For Breach Of Good Faith In Retrans Negotiations With AT&T,"['fcc', 'fines', 'tv', 'sinclair', 'broadcast', 'group', 'affiliated', 'stations', '$9m', 'for', 'breach', 'of', 'good', 'faith', 'in', 'retrans', 'negotiations', 'with', 'at&t']"
2880,Neutral,FormFactor's (FORM) CEO Mike Slessor on Q2 2021 Results - Earnings Call Transcript,"[""formfactor's"", '(form)', 'ceo', 'mike', 'slessor', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2881,Neutral,Subsea 7 S.A. (SUBCY) CEO John Evans on Q2 2021 Results - Earnings Call Transcript,"['subsea', '7', 's.a.', '(subcy)', 'ceo', 'john', 'evans', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2882,Neutral,Lam Research Corporation (LRCX) CEO Tim Archer on Q4 2021 Results - Earnings Call Transcript,"['lam', 'research', 'corporation', '(lrcx)', 'ceo', 'tim', 'archer', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2883,Neutral,"Impinj, Inc. (PI) CEO Chris Diorio on Q2 2021 Results - Earnings Call Transcript","['impinj,', 'inc.', '(pi)', 'ceo', 'chris', 'diorio', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2884,Positive,Stocks to Watch as the “Stay-At-Home” Trend Continues,"['stocks', 'to', 'watch', 'as', 'the', '“stay-at-home”', 'trend', 'continues']"
2885,Neutral,CyberOptics Corporation (CYBE) CEO Subodh Kulkarni on Q2 2021 Results - Earnings Call Transcript,"['cyberoptics', 'corporation', '(cybe)', 'ceo', 'subodh', 'kulkarni', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2886,Neutral,Central Pacific Financial Corp. (CPF) CEO Paul Yonamine on Q2 2021 Results - Earnings Call Transcript,"['central', 'pacific', 'financial', 'corp.', '(cpf)', 'ceo', 'paul', 'yonamine', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2887,Neutral,"Century Communities, Inc. (CCS) Co-CEOs Dale Francescon and Rob Francescon on Q2 2021 Results - Earnings Call Transcript","['century', 'communities,', 'inc.', '(ccs)', 'co-ceos', 'dale', 'francescon', 'and', 'rob', 'francescon', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2888,Positive,Facebook Looks Delicious After Q2 Earnings Beat,"['facebook', 'looks', 'delicious', 'after', 'q2', 'earnings', 'beat']"
2889,Neutral,"VALUE LINE, INC. ANNOUNCES FISCAL YEAR 2021 EARNINGS","['value', 'line,', 'inc.', 'announces', 'fiscal', 'year', '2021', 'earnings']"
2890,Neutral,Vanda Pharmaceuticals Inc. (VNDA) CEO Mihael Polymeropoulos on Q2 2021 Results - Earnings Call Transcript,"['vanda', 'pharmaceuticals', 'inc.', '(vnda)', 'ceo', 'mihael', 'polymeropoulos', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2891,Neutral,Robinhood IPO Said to Price at Bottom of Range,"['robinhood', 'ipo', 'said', 'to', 'price', 'at', 'bottom', 'of', 'range']"
2892,Neutral,Robinhood Gets $32B Valuation As It Prices IPO At Lower End Of Range — Lack Of Investor Interest Or A 'Conscious Decision?',"['robinhood', 'gets', '$32b', 'valuation', 'as', 'it', 'prices', 'ipo', 'at', 'lower', 'end', 'of', 'range', '—', 'lack', 'of', 'investor', 'interest', 'or', 'a', ""'conscious"", ""decision?'""]"
2893,Neutral,Landec Corporation (LNDC) CEO Albert Bolles on Q4 2021 Results - Earnings Call Transcript,"['landec', 'corporation', '(lndc)', 'ceo', 'albert', 'bolles', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2894,Positive,"Ora Banda Mining boosts gold ore reserve to 470,000 ounces at Davyhurst Gold Project","['ora', 'banda', 'mining', 'boosts', 'gold', 'ore', 'reserve', 'to', '470,000', 'ounces', 'at', 'davyhurst', 'gold', 'project']"
2895,Neutral,"Forrester Research, Inc.(FORR) CEO George Colony on Q2 2021 Results - Earnings Call Transcript","['forrester', 'research,', 'inc.(forr)', 'ceo', 'george', 'colony', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2896,Neutral,"Hologic, Inc.'s (HOLX) CEO Stephen MacMillan on Q3 2021 Results - Earnings Call Transcript","['hologic,', ""inc.'s"", '(holx)', 'ceo', 'stephen', 'macmillan', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2897,Neutral,BioMarin Pharmaceutical Inc. (BMRN) CEO J.J. Bienaimé on Q2 2021 Results - Earnings Call Transcript,"['biomarin', 'pharmaceutical', 'inc.', '(bmrn)', 'ceo', 'j.j.', 'bienaimé', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2898,Positive,LendingClub Q2 Loan Originations Soar By 84 Pct,"['lendingclub', 'q2', 'loan', 'originations', 'soar', 'by', '84', 'pct']"
2899,Neutral,CPS Technologies Corp (CPSH) CEO Michael McCormack on Q2 2021 Results - Earnings Call Transcript,"['cps', 'technologies', 'corp', '(cpsh)', 'ceo', 'michael', 'mccormack', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2900,Neutral,LPL Financial Holdings Inc. (LPLA) CEO Dan Arnold on Q2 2021 Results - Earnings Call Transcript,"['lpl', 'financial', 'holdings', 'inc.', '(lpla)', 'ceo', 'dan', 'arnold', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2901,Neutral,Ares Management's (ARES) CEO Michael Arougheti on Q2 2021 Results - Earnings Call Transcript,"['ares', ""management's"", '(ares)', 'ceo', 'michael', 'arougheti', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2902,Neutral,"Gilead Sciences, Inc.'s (GILD) CEO Daniel O'Day on Q2 2021 Results - Earnings Call Transcript","['gilead', 'sciences,', ""inc.'s"", '(gild)', 'ceo', 'daniel', ""o'day"", 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2903,Neutral,Tenaya Therapeutics Announces Pricing of Upsized Initial Public Offering,"['tenaya', 'therapeutics', 'announces', 'pricing', 'of', 'upsized', 'initial', 'public', 'offering']"
2904,Neutral,"BJ's Restaurants, Inc. (BJRI) CEO Greg Trojan on Q2 2021 Results - Earnings Call Transcript","[""bj's"", 'restaurants,', 'inc.', '(bjri)', 'ceo', 'greg', 'trojan', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2905,Neutral,Clovis: Compelling With Upcoming Catalysts,"['clovis:', 'compelling', 'with', 'upcoming', 'catalysts']"
2906,Neutral,Axos Financial's (AX) CEO Greg Garrabrants on Q4 2021 Results - Earnings Call Transcript,"['axos', ""financial's"", '(ax)', 'ceo', 'greg', 'garrabrants', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2907,Positive,STAG's Great Second Quarter Earnings Lift It Higher,"[""stag's"", 'great', 'second', 'quarter', 'earnings', 'lift', 'it', 'higher']"
2908,Neutral,Draganfly Announces Pricing of US$20 Million Public Offering in the United States and Common Shares to Begin Trading on Nasdaq,"['draganfly', 'announces', 'pricing', 'of', 'us$20', 'million', 'public', 'offering', 'in', 'the', 'united', 'states', 'and', 'common', 'shares', 'to', 'begin', 'trading', 'on', 'nasdaq']"
2909,Neutral,Mettler-Toledo International Inc. (MTD) CEO Patrick Kaltenbach on Q2 2021 Results - Earnings Call Transcript,"['mettler-toledo', 'international', 'inc.', '(mtd)', 'ceo', 'patrick', 'kaltenbach', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2910,Neutral,"OPKO Health, Inc. (OPK) CEO Phillip Frost on Q2 2021 Results - Earnings Call Transcript","['opko', 'health,', 'inc.', '(opk)', 'ceo', 'phillip', 'frost', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2911,Neutral,Corcept Therapeutics Incorporated (CORT) CEO Joseph Belanoff on Q2 2021 Results - Earnings Call Transcript,"['corcept', 'therapeutics', 'incorporated', '(cort)', 'ceo', 'joseph', 'belanoff', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2912,Neutral,"Texas Roadhouse, Inc. (TXRH) CEO Jerry Morgan on Q2 2021 Results - Earnings Call Transcript","['texas', 'roadhouse,', 'inc.', '(txrh)', 'ceo', 'jerry', 'morgan', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2913,Positive,5 Blue-Chip Bargains That Create The World's Safest 6% Yielding Retirement Portfolio,"['5', 'blue-chip', 'bargains', 'that', 'create', 'the', ""world's"", 'safest', '6%', 'yielding', 'retirement', 'portfolio']"
2914,Neutral,Ladder Capital's (LADR) CEO Brian Harris on Q2 2021 Results - Earnings Call Transcript,"['ladder', ""capital's"", '(ladr)', 'ceo', 'brian', 'harris', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2915,Neutral,Ligand Pharmaceuticals Incorporated (LGND) CEO John Higgins on Q2 2021 Results - Earnings Call Transcript,"['ligand', 'pharmaceuticals', 'incorporated', '(lgnd)', 'ceo', 'john', 'higgins', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2916,Neutral,Seagen's (SGEN) CEO Clay Siegall on Q2 2021 Results - Earnings Call Transcript,"[""seagen's"", '(sgen)', 'ceo', 'clay', 'siegall', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2917,Neutral,"New Preferred Stock IPOs, July 2021","['new', 'preferred', 'stock', 'ipos,', 'july', '2021']"
2918,Neutral,"PTC Therapeutics, Inc. (PTCT) CEO Stuart Peltz on Q2 2021 Results - Earnings Call Transcript","['ptc', 'therapeutics,', 'inc.', '(ptct)', 'ceo', 'stuart', 'peltz', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2919,Positive,Sea Is A Significant Growth Opportunity,"['sea', 'is', 'a', 'significant', 'growth', 'opportunity']"
2920,Neutral,Vertex Pharmaceuticals Incorporated (VRTX) CEO Reshma Kewalramani on Q2 2021 Results - Earnings Call Transcript,"['vertex', 'pharmaceuticals', 'incorporated', '(vrtx)', 'ceo', 'reshma', 'kewalramani', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2921,Neutral,JDDJ Application's Aging-Friendly Updates Was Included in Official Guidance,"['jddj', ""application's"", 'aging-friendly', 'updates', 'was', 'included', 'in', 'official', 'guidance']"
2922,Neutral,Credit Acceptance Corporation (CACC) CEO Ken Booth on Q2 2021 Results - Earnings Call Transcript,"['credit', 'acceptance', 'corporation', '(cacc)', 'ceo', 'ken', 'booth', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2923,Neutral,Atlassian Corporation's (TEAM) CEO Mike Cannon-Brookes on Q4 2021 Results - Earnings Call Transcript,"['atlassian', ""corporation's"", '(team)', 'ceo', 'mike', 'cannon-brookes', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2924,Neutral,MicroStrategy Incorporated (MSTR) CEO Michael Saylor on Q2 2021 Results - Earnings Call Transcript,"['microstrategy', 'incorporated', '(mstr)', 'ceo', 'michael', 'saylor', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2925,Neutral,"Twilio, Inc. (TWLO) CEO Jeffrey Lawson on Q2 2021 Results - Earnings Call Transcript","['twilio,', 'inc.', '(twlo)', 'ceo', 'jeffrey', 'lawson', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2926,Neutral,"SUNCREST BANK INVESTOR ALERT by the Former Attorney General of Louisiana: Kahn Swick & Foti, LLC Investigates Adequacy of Price and Process in Proposed Sale of Suncrest Bank - SBKK","['suncrest', 'bank', 'investor', 'alert', 'by', 'the', 'former', 'attorney', 'general', 'of', 'louisiana:', 'kahn', 'swick', '&', 'foti,', 'llc', 'investigates', 'adequacy', 'of', 'price', 'and', 'process', 'in', 'proposed', 'sale', 'of', 'suncrest', 'bank', '-', 'sbkk']"
